timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
393544714,0.009720836,1.6244664e-07,2.2169314e-05,0.001090091,0.010927224,0.0,0.0,0.0596922,0.0,0.0,2.0503406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0048637316,0.0,0.0,nan,0.0,0.0,0.0,0.011237976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393744802,0.005736676,1.5097127e-07,9.39514e-05,0.0005290941,0.010908793,0.0,0.0,0.05959186,0.0,0.0,2.0514436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0062501053,0.0,0.0,nan,0.0,0.0,0.0,0.010858299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393944817,0.00509789,1.3630908e-07,6.47367e-06,0.0007279108,0.010987956,0.0,0.0,0.060400896,0.0,0.0,2.0530681e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023887495,0.0,0.0,nan,0.0,0.0,0.0,0.009075858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394153811,0.0062413784,1.2615632e-07,0.0004569771,0.0014944315,0.010924702,0.0,0.0,0.059784573,0.0,0.0,2.0563072e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0074080047,0.0,0.0,nan,0.0,0.0,0.0,0.015624256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394355793,0.007358237,1.1606864e-07,0.000730061,0.0019832405,0.0110113295,0.0,0.0,0.060552403,0.0,0.0,2.0588437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004252553,0.0,0.0,nan,0.0,0.0,0.0,0.0077704764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394558723,0.012120486,1.1033509e-07,0.0015531955,0.0011134476,0.010942553,0.0,0.0,0.05977164,0.0,0.0,2.0621801e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023347083,0.0,0.0,nan,0.0,0.0,0.0,0.015439415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394758717,0.0005016197,1.0723536e-07,0.0014163029,0.0017749098,0.010946125,0.0,0.0,0.059821278,0.0,0.0,2.0663912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017828416,0.0,0.0,nan,0.0,0.0,0.0,0.012902785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394958760,0.007400598,1.0450839e-07,0.0016386387,0.004241441,0.010940479,0.0,0.0,0.05972159,0.0,0.0,2.069753e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012322286,0.0,0.0,nan,0.0,0.0,0.0,0.0064097038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395163880,0.011400568,9.484915e-08,0.00042367508,0.005825148,0.010983482,0.0,0.0,0.060022805,0.0,0.0,2.074218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005068638,0.0,0.0,nan,0.0,0.0,0.0,0.009627711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395368717,0.0076324716,9.1917975e-08,0.0013058606,0.0038139073,0.010972847,0.0,0.0,0.059742477,0.0,0.0,2.0779295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033041944,0.0,0.0,nan,0.0,0.0,0.0,0.012763608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395573720,0.005984518,8.935015e-08,0.0014306663,0.0052464562,0.011011534,0.0,0.0,0.06003991,0.0,0.0,2.0813918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009805814,0.0,0.0,nan,0.0,0.0,0.0,0.020488119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395777801,0.0024157104,8.505286e-08,0.005960968,0.0050988314,0.011011543,0.0,0.0,0.059945885,0.0,0.0,2.0857769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004926214,0.0,0.0,nan,0.0,0.0,0.0,0.009343166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395981951,0.010616,7.887521e-08,0.0011531326,0.0037548312,0.011053145,0.0,0.0,0.06022375,0.0,0.0,2.0898545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003008882,0.0,0.0,nan,0.0,0.0,0.0,0.019335948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396182736,0.0035609542,7.899443e-08,0.005383481,0.0035088737,0.011048363,0.0,0.0,0.060089868,0.0,0.0,2.0923317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030729757,0.0,0.0,nan,0.0,0.0,0.0,0.031961706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396381970,0.00059483974,7.4771826e-08,0.0016563466,0.0006041155,0.011043178,0.0,0.0,0.06003158,0.0,0.0,2.094947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015807929,0.0,0.0,nan,0.0,0.0,0.0,0.019469114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396587800,0.007672589,7.327103e-08,0.007992881,0.0010311651,0.011038597,0.0,0.0,0.059918437,0.0,0.0,2.0972182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014590212,0.0,0.0,nan,0.0,0.0,0.0,0.013516684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396782723,0.00027136676,6.851989e-08,0.004009117,0.0008486294,0.011136371,0.0,0.0,0.060786013,0.0,0.0,2.0988043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020172657,0.0,0.0,nan,0.0,0.0,0.0,0.020416172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396987824,0.0020416665,6.9884244e-08,0.0012160615,0.00034429476,0.011130304,0.0,0.0,0.060658243,0.0,0.0,2.099467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00795538,0.0,0.0,nan,0.0,0.0,0.0,0.010504513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397192796,0.0022403814,7.6164966e-08,0.002144865,0.00021685039,0.01116286,0.0,0.0,0.060792964,0.0,0.0,2.0998625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019052612,0.0,0.0,nan,0.0,0.0,0.0028310681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397392741,0.002315689,8.004e-08,0.0024271104,0.00016155162,0.0111631965,0.0,0.0,0.06078392,0.0,0.0,2.0994874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.046108633,0.0,0.0,nan,0.0,0.0,0.0032421057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397592717,0.028041882,8.376279e-08,0.010038057,6.861144e-05,0.011158747,0.0,0.0,0.060620654,0.0,0.0,2.0997069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035510121,0.0,0.0,nan,0.0,0.0,0.0036367602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397796767,0.0006337273,8.772126e-08,0.0010427992,8.4495754e-05,0.01116401,0.0,0.0,0.06062243,0.0,0.0,2.099968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004252648,0.0,0.0,nan,0.0,0.0,0.0033780409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397991732,0.0005569504,8.7600675e-08,0.0056141485,0.00020300741,0.011157727,0.0,0.0,0.060459446,0.0,0.0,2.0991478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005555711,0.0,0.0,nan,0.0,0.0,0.0016423163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398196751,0.012391854,9.0291074e-08,0.0037536956,0.0005499858,0.011197447,0.0,0.0,0.06077541,0.0,0.0,2.0998956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015529521,0.0,0.0,nan,0.0,0.0,0.002658651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398401729,0.0016980005,9.319183e-08,0.005645166,0.00045667062,0.011195091,0.0,0.0,0.06065923,0.0,0.0,2.1006013e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012312733,0.0,0.0,nan,0.0,0.0,0.002567337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398601816,0.0073072524,9.5563585e-08,0.0010117177,0.00010842329,0.011193822,0.0,0.0,0.060630698,0.0,0.0,2.101942e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033016404,0.0,0.0,nan,0.0,0.0,0.0035246105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398806876,0.0018663255,9.2590284e-08,0.0037352927,3.414144e-05,0.011236744,0.0,0.0,0.060912646,0.0,0.0,2.1027017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011101038,0.0,0.0,nan,0.0,0.0,0.0034941616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399006803,0.0014534787,9.3912604e-08,0.0017447652,0.00018633531,0.011231282,0.0,0.0,0.060828432,0.0,0.0,2.1049721e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00782609,0.0,0.0,nan,0.0,0.0,0.0027956297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399206967,0.007255098,9.940976e-08,0.0043568527,0.000107093845,0.011227235,0.0,0.0,0.060746595,0.0,0.0,2.1062816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010863683,0.0,0.0,nan,0.0,0.0,0.0031588143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399416727,0.00096750644,1.0154266e-07,0.0042221276,0.00017617477,0.011165592,0.0,0.0,0.06014971,0.0,0.0,2.1087037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009318631,0.0,0.0,nan,0.0,0.0,0.0022748313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399615724,0.00052418484,9.8720164e-08,0.0023490293,0.0003116259,0.011250121,0.0,0.0,0.06079263,0.0,0.0,2.1089337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010875541,0.0,0.0,nan,0.0,0.0,0.0032973383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399822717,0.005449222,9.0875496e-08,0.0015133941,0.00025007705,0.011192335,0.0,0.0,0.06032135,0.0,0.0,2.1116251e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008221888,0.0,0.0,nan,0.0,0.0,0.0026120997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400025749,0.00020420058,8.992986e-08,0.000940284,0.00025163253,0.011182297,0.0,0.0,0.060265955,0.0,0.0,2.1123343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013323525,0.0,0.0,nan,0.0,0.0,0.0028080544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400222718,0.00030715304,8.803464e-08,0.0037788397,7.4785708e-06,0.011050183,0.0,0.0,0.060396884,0.0,0.0,2.1108731e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030503182,0.0,0.0,nan,0.0,0.0,0.003413327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400430799,0.00040056428,9.078123e-08,0.00017655664,0.00033993792,0.011069634,0.0,0.0,0.060500283,0.0,0.0,2.1124866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038797446,0.0,0.0,nan,0.0,0.0,0.0032223659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400630775,0.00040056428,9.569102e-08,0.00017655664,0.00033993792,0.011276275,0.0,0.0,0.061108638,0.0,0.0,2.1153582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009100919,0.0,0.0,nan,0.0,0.0,0.0032344693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400835816,0.00058770995,9.8500934e-08,0.001402499,0.0006967756,0.0110387355,0.0,0.0,0.060304012,0.0,0.0,2.1132311e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027747277,0.0,0.0,nan,0.0,0.0,0.002033576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401040791,0.0011696342,1.0178482e-07,0.0003857359,0.0016585719,0.011067227,0.0,0.0,0.060607158,0.0,0.0,2.1149112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070145476,0.0,0.0,nan,0.0,0.0,0.0038634893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401241034,0.0034621204,1.048405e-07,0.0006475867,0.0009411719,0.01104015,0.0,0.0,0.060304042,0.0,0.0,2.113679e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4260944e-06,0.0,0.0,nan,0.0,0.0,0.0018585699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401448877,0.0005254881,1.0733853e-07,0.00093845406,0.0011667832,0.010980037,0.0,0.0,0.059841085,0.0,0.0,2.116596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002092987,0.0,0.0,nan,0.0,0.0,0.0018410118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401649797,0.0010494966,1.1470472e-07,0.0018900377,0.0013161547,0.011051572,0.0,0.0,0.06047198,0.0,0.0,2.116132e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024411594,0.0,0.0,nan,0.0,0.0,0.0012226631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401848828,0.00150316,1.2344584e-07,0.004267065,0.0010202726,0.011045454,0.0,0.0,0.060534135,0.0,0.0,2.1181565e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003519356,0.0,0.0,nan,0.0,0.0,0.0035463267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402054725,0.0026527313,1.2936695e-07,0.0003282538,0.0010708913,0.011061482,0.0,0.0,0.060621016,0.0,0.0,2.1185187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0031693275,0.0,0.0,nan,0.0,0.0,0.0012025926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402256721,3.957909e-05,1.2038056e-07,0.001156238,0.0013538226,0.010955344,0.0,0.0,0.05979671,0.0,0.0,2.1220966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0053184065,0.0,0.0,nan,0.0,0.0,0.0028498082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402454803,0.0015682532,8.7682174e-08,0.0010127078,0.0007191289,0.0110307215,0.0,0.0,0.06048234,0.0,0.0,2.122167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010148233,0.0,0.0,nan,0.0,0.0,0.0029278714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402664813,0.0005110353,5.452935e-08,0.0005110064,0.0014799078,0.010959738,0.0,0.0,0.05978398,0.0,0.0,2.1234054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008969338,0.0,0.0,nan,0.0,0.0,0.0047182576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402864722,0.002145059,3.993226e-08,0.0011049403,0.0020022248,0.011039077,0.0,0.0,0.060588848,0.0,0.0,2.1227237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016507706,0.0,0.0,nan,0.0,0.0,0.005939428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403073887,0.002319175,4.330673e-08,0.00069441285,0.002478268,0.0110578565,0.0,0.0,0.060671885,0.0,0.0,2.1232474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03998298,0.0,0.0,nan,0.0,0.0,0.010156461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403273791,0.0020038174,4.4998647e-08,0.0003026972,0.001139637,0.011037405,0.0,0.0,0.060549248,0.0,0.0,2.1215878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009456232,0.0,0.0,nan,0.0,0.0,0.0062110536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403473866,0.0010281157,5.621323e-08,0.0014283315,0.0010645469,0.011030233,0.0,0.0,0.06058756,0.0,0.0,2.1184079e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013749163,0.0,0.0,nan,0.0,0.0,0.0,0.0451256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403678798,0.001106356,2.4503598e-07,3.5054465e-05,0.0012607098,0.011049897,0.0,0.0,0.060667876,0.0,0.0,2.1123103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.030773893,0.0,0.0,nan,0.0,0.0,0.0,0.0206578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403883796,0.0017126828,7.727203e-07,3.1280374e-06,0.0012830135,0.011028868,0.0,0.0,0.060540084,0.0,0.0,2.1053399e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0037965474,0.0,0.0,nan,0.0,0.0,0.0,0.019749677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404088810,0.00022394596,1.7724237e-06,0.0004873993,0.0012772748,0.011039919,0.0,0.0,0.06060122,0.0,0.0,2.0973645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0044863094,0.0,0.0,nan,0.0,0.0,0.0,0.023881033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404284803,0.0048901374,3.1130617e-06,4.674951e-05,0.0015021621,0.010992903,0.0,0.0,0.060265362,0.0,0.0,2.0877635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0072820685,0.0,0.0,nan,0.0,0.0,0.0,0.0076272916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404493833,0.0006123729,4.901775e-06,0.00076279463,0.0025829885,0.010979044,0.0,0.0,0.05981901,0.0,0.0,2.0788798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0055153193,0.0,0.0,nan,0.0,0.0,0.0,0.005478591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404698780,0.00016930288,6.680816e-06,0.0005649939,0.0028479798,0.011086749,0.0,0.0,0.0606018,0.0,0.0,2.0672382e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013985643,0.0,0.0,nan,0.0,0.0,0.0,0.0019385352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404897823,0.0002256831,8.629876e-06,7.3475676e-05,0.0021343222,0.01109972,0.0,0.0,0.06047401,0.0,0.0,2.0566474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020472737,0.0,0.0,nan,0.0,0.0,0.0,0.002608363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405102794,0.0103222905,1.0593071e-05,0.0010453782,0.0020212852,0.011058436,0.0,0.0,0.05981045,0.0,0.0,2.0442138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02237895,0.0,0.0,nan,0.0,0.0,0.0,0.0051259124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405302814,0.005185663,1.2420851e-05,0.0005865229,0.0015273065,0.011065256,0.0,0.0,0.05971804,0.0,0.0,2.0337388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011476269,0.0,0.0,nan,0.0,0.0,0.0,0.003425759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405507936,0.002180521,1.3907528e-05,0.002940377,0.0018286072,0.011111811,0.0,0.0,0.06001441,0.0,0.0,2.0226695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04678969,0.0,0.0,nan,0.0,0.0,0.0,0.009891474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405712807,0.0029921732,1.4652112e-05,0.004381839,0.00097439054,0.011098535,0.0,0.0,0.059737984,0.0,0.0,2.0131516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017476287,0.0,0.0,nan,0.0,0.0,0.0,0.012252655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405907828,0.00025854522,1.4966839e-05,0.0063679847,0.0006266695,0.0111876745,0.0,0.0,0.06055428,0.0,0.0,2.00409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011203831,0.0,0.0,nan,0.0,0.0,0.0,0.008897144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406112753,0.000792611,1.4853199e-05,0.0067258356,0.000600016,0.011179313,0.0,0.0,0.06047811,0.0,0.0,1.9960731e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03898702,0.0,0.0,nan,0.0,0.0,0.0,0.008724797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406317017,0.0012286493,1.4590703e-05,0.0046445914,0.0019478352,0.011117385,0.0,0.0,0.059901632,0.0,0.0,1.9902387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055096316,0.0,0.0,nan,0.0,0.0,0.0,0.007816088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406517732,0.0027805467,1.426825e-05,0.012566682,0.0008183628,0.011104884,0.0,0.0,0.059820496,0.0,0.0,1.9849254e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0022943167,0.0,0.0,nan,0.0,0.0,0.0,0.009614342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406716935,0.0019234471,1.39502445e-05,0.0062676617,0.00018893329,0.011189288,0.0,0.0,0.06065462,0.0,0.0,1.9796493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002060028,0.0,0.0,nan,0.0,0.0,0.0,0.0081674075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406923718,0.0019724278,1.3758713e-05,0.008034516,0.000112235124,0.011175194,0.0,0.0,0.060525212,0.0,0.0,1.9750484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015635453,0.0,0.0,nan,0.0,0.0,0.0,0.006441693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407126814,0.0022943143,1.3247327e-05,0.00902569,0.00041139615,0.011192132,0.0,0.0,0.060713146,0.0,0.0,1.9708696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025659935,0.0,0.0,nan,0.0,0.0,0.0,0.005069394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407331808,0.0012791188,1.2944799e-05,0.014928522,0.0005419201,0.011186668,0.0,0.0,0.060723633,0.0,0.0,1.9688385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.184642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.004580919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407536721,2.427003e-05,1.2860794e-05,0.0108204335,0.0010051345,0.011113151,0.0,0.0,0.059957318,0.0,0.0,1.9668893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024042476,0.0,0.0,nan,0.0,0.0,0.0,0.005099307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407736739,0.00032049936,1.28775555e-05,0.005771302,0.0005680049,0.011210161,0.0,0.0,0.060859974,0.0,0.0,1.9670895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00094461493,0.0,0.0,nan,0.0,0.0,0.0,0.00588976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407935800,0.00085712667,1.2872284e-05,0.003703062,0.0024886662,0.011196675,0.0,0.0,0.06067908,0.0,0.0,1.9673816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0037689798,0.0,0.0,nan,0.0,0.0,0.0,0.0053894836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408140750,0.0042778235,1.28818465e-05,0.0030877006,0.001813073,0.011139209,0.0,0.0,0.06007366,0.0,0.0,1.9690192e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.030664476,0.0,0.0,nan,0.0,0.0,0.0,0.0049549863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408335721,0.0006137495,1.2897455e-05,0.0061510904,0.005006051,0.0111912815,0.0,0.0,0.060503256,0.0,0.0,1.9695247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007060213,0.0,0.0,nan,0.0,0.0,0.0,0.0042304033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408540779,0.002361501,1.2933308e-05,0.0033351826,0.007362407,0.011230119,0.0,0.0,0.06081478,0.0,0.0,1.9718869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0293052e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0045506945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408745714,0.0013575582,1.2936018e-05,0.0017690137,0.010676885,0.011228984,0.0,0.0,0.0606915,0.0,0.0,1.9744848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066125584,0.0,0.0,nan,0.0,0.0,0.0,0.0031451012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408950804,0.0019602766,1.2993406e-05,0.0067113754,0.017946504,0.011169002,0.0,0.0,0.060090285,0.0,0.0,1.9774496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009448892,0.0,0.0,nan,0.0,0.0,0.0,0.0043325974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409150947,0.0029570123,1.3005913e-05,0.0002684406,0.02001355,0.011264003,0.0,0.0,0.06092183,0.0,0.0,1.9797074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.187491e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0033491612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409350799,0.00012527328,1.2987677e-05,9.827172e-06,0.014474265,0.01125652,0.0,0.0,0.06082894,0.0,0.0,1.9839451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015654251,0.0,0.0,nan,0.0,0.0,0.0,0.004120488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409559811,0.0060798987,1.2958264e-05,1.6347515e-06,0.009322579,0.0112871695,0.0,0.0,0.060929544,0.0,0.0,1.9878939e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01526449,0.0,0.0,nan,0.0,0.0,0.0,0.0030231583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409760811,0.0074765054,1.2897006e-05,0.0015967833,0.004078575,0.011195036,0.0,0.0,0.060131818,0.0,0.0,1.992903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005467973,0.0,0.0,nan,0.0,0.0,0.0,0.002225428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409964742,0.0022276149,1.2900276e-05,0.00013756963,0.0042454307,0.011227302,0.0,0.0,0.06024849,0.0,0.0,1.998832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014464897,0.0,0.0,nan,0.0,0.0,0.0013606178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410160731,0.0013721184,1.2959565e-05,0.00092991284,0.0040950566,0.011292369,0.0,0.0,0.06089377,0.0,0.0,2.005616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007018903,0.0,0.0,nan,0.0,0.0,0.0016546771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410369769,0.0020284664,1.31014895e-05,6.3485495e-05,0.0042278455,0.011233431,0.0,0.0,0.06025121,0.0,0.0,2.013144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0114559075,0.0,0.0,nan,0.0,0.0,0.001589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410574801,0.0027788724,1.3311737e-05,0.0039695743,0.0036445132,0.011264435,0.0,0.0,0.0603663,0.0,0.0,2.0195555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005993698,0.0,0.0,nan,0.0,0.0,0.0019333577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
